Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
21,Female,Los Angeles,24,35.16,209,1
30,Female,New York,22,70.68,75,1
60,Male,Los Angeles,6,93.96,87,1
18,Female,Miami,22,74.67,114,1
43,Male,Miami,2,40.4,394,1
24,Male,Houston,9,78.6,211,0
52,Male,Chicago,5,56.41,249,0
64,Male,Los Angeles,24,32.44,100,0
68,Male,Houston,18,68.0,54,1
35,Male,Los Angeles,18,70.92,403,0
19,Male,Chicago,11,52.69,323,1
58,Male,New York,2,39.11,69,0
51,Male,Chicago,17,37.68,363,1
55,Male,Chicago,19,32.51,295,0
60,Male,Houston,19,71.71,388,1
49,Male,Los Angeles,2,66.0,216,1
22,Male,Chicago,14,49.18,293,0
26,Female,Los Angeles,14,43.88,106,1
60,Female,New York,12,92.96,229,1
65,Female,New York,4,97.34,449,0
61,Female,Chicago,6,74.61,172,0
65,Female,New York,12,75.92,191,1
50,Female,New York,19,41.37,356,0
35,Female,Los Angeles,10,37.35,468,0
21,Female,Chicago,20,38.76,342,0
22,Female,Chicago,22,60.35,424,1
50,Female,Los Angeles,2,46.13,327,1
52,Female,Los Angeles,1,91.2,315,1
59,Female,Los Angeles,22,62.21,372,0
54,Male,Miami,13,95.55,447,1
44,Male,Chicago,8,44.09,302,0
56,Female,Chicago,13,72.69,308,0
21,Male,Houston,19,30.21,429,0
25,Male,Miami,7,61.36,406,1
51,Male,New York,23,98.19,272,1
50,Male,New York,6,70.07,106,1
60,Female,Chicago,3,75.34,461,0
33,Female,Los Angeles,15,60.42,86,1
35,Female,Chicago,13,92.22,323,0
33,Female,Houston,5,97.67,72,1
29,Female,Chicago,21,96.93,136,0
51,Female,Miami,22,30.82,420,0
33,Male,Houston,24,70.1,318,0
21,Female,Chicago,18,36.91,150,0
45,Male,Los Angeles,2,51.88,408,0
49,Male,Miami,4,45.51,144,0
68,Female,Houston,23,95.1,160,0
40,Male,New York,2,37.47,363,1
33,Male,New York,9,47.04,402,0
66,Female,Miami,3,73.11,220,0
20,Female,Chicago,6,57.91,460,1
18,Female,Miami,18,63.73,175,0
29,Female,Miami,4,93.6,480,0
55,Male,Houston,2,36.57,470,1
23,Male,Houston,14,92.73,230,0
50,Female,Miami,15,77.47,485,0
57,Male,Miami,2,85.6,440,0
39,Female,Chicago,24,86.42,465,0
52,Male,Los Angeles,14,81.32,380,0
31,Male,Houston,22,56.56,286,0
33,Male,Los Angeles,5,46.43,223,0
58,Female,Houston,6,94.59,346,0
28,Female,New York,23,87.9,205,0
40,Female,Miami,14,30.05,283,0
59,Male,Miami,11,70.95,99,0
33,Female,New York,9,86.22,143,1
31,Female,Miami,21,37.18,196,1
44,Female,Chicago,7,78.15,91,0
59,Male,Los Angeles,17,87.09,254,0
26,Male,Chicago,5,92.91,500,1
45,Female,Los Angeles,7,52.09,105,1
52,Male,Houston,14,66.82,124,1
57,Male,Houston,18,36.89,237,0
52,Male,Houston,14,63.23,157,1
19,Male,Los Angeles,1,35.26,397,1
32,Female,Miami,8,35.26,115,1
54,Male,New York,10,68.57,168,1
68,Male,Miami,24,60.59,269,0
60,Female,Chicago,5,50.52,438,0
46,Male,Chicago,4,46.82,155,1
52,Male,Los Angeles,21,55.72,56,1
55,Male,Chicago,23,75.86,318,0
50,Female,New York,16,91.49,160,1
43,Female,Houston,6,68.98,202,0
53,Male,Miami,17,30.08,58,0
55,Male,Chicago,16,44.73,255,0
23,Female,Houston,24,82.51,260,0
64,Female,Chicago,7,62.77,492,0
26,Male,Houston,23,58.31,132,1
33,Female,Houston,7,56.72,251,0
38,Female,New York,8,37.28,269,1
50,Male,Chicago,5,69.98,78,1
20,Male,Houston,6,46.41,289,0
27,Male,New York,3,70.63,306,0
28,Male,Los Angeles,18,74.03,498,0
30,Male,New York,19,37.87,132,1
39,Female,Chicago,20,75.83,285,0
54,Male,Chicago,13,84.9,396,1
60,Female,Miami,18,51.19,299,0
44,Male,Houston,8,90.06,361,0
38,Female,Houston,17,47.56,265,1
25,Male,Los Angeles,13,63.98,117,1
53,Male,Houston,21,94.62,483,0
19,Male,New York,13,78.35,463,1
64,Male,Chicago,2,39.08,111,0
56,Male,Miami,19,54.38,414,0
32,Male,Miami,22,79.86,441,1
67,Male,Los Angeles,7,63.44,132,0
33,Female,Los Angeles,3,38.13,337,1
43,Male,Los Angeles,24,94.71,198,1
42,Female,New York,12,38.73,109,1
32,Male,Miami,4,45.55,372,0
26,Male,Houston,11,54.92,266,1
67,Female,New York,14,57.84,113,1
67,Female,Los Angeles,18,59.08,214,1
53,Female,Houston,20,34.02,289,0
32,Male,Houston,23,85.65,344,0
63,Female,New York,5,39.71,92,0
18,Female,Chicago,13,53.63,50,1
67,Male,Los Angeles,11,84.21,363,1
19,Male,Miami,19,31.45,489,0
29,Male,Chicago,11,62.28,202,0
40,Male,Houston,18,48.28,122,0
32,Female,New York,17,87.24,430,0
59,Female,New York,24,94.38,350,0
49,Female,Los Angeles,19,34.32,172,0
28,Male,New York,19,86.13,473,1
63,Female,New York,8,63.86,379,1
34,Female,Miami,8,57.45,480,1
54,Female,Houston,5,41.54,367,0
50,Female,Houston,1,40.27,235,1
60,Female,New York,10,54.55,460,1
28,Male,Houston,24,45.59,435,1
46,Female,Chicago,11,30.73,230,1
56,Female,Chicago,23,57.39,156,0
61,Female,Miami,12,98.27,414,1
59,Female,Miami,9,49.4,155,1
21,Male,Los Angeles,7,67.47,284,0
18,Female,Chicago,8,85.59,473,0
30,Female,Chicago,18,89.07,470,1
45,Male,Los Angeles,17,66.08,215,0
42,Female,Houston,20,81.33,430,1
35,Female,Los Angeles,22,39.7,288,1
19,Male,Miami,8,77.97,439,1
33,Male,Miami,8,67.34,261,0
58,Male,Los Angeles,20,46.61,406,1
20,Female,Miami,19,92.55,500,1
56,Female,Chicago,21,89.45,307,1
57,Male,Los Angeles,14,83.04,208,0
44,Male,Miami,16,37.62,380,1
44,Male,New York,5,87.02,194,1
48,Female,Houston,13,40.85,230,0
40,Male,Miami,8,40.53,267,0
63,Female,Los Angeles,1,80.65,178,0
60,Male,Miami,2,89.4,357,1
23,Female,New York,23,35.21,71,1
35,Male,Miami,24,66.28,222,0
55,Female,New York,23,68.36,97,0
44,Female,Miami,5,51.76,210,0
23,Male,Miami,4,48.72,485,0
70,Female,Chicago,18,39.45,81,1
62,Male,Miami,15,63.13,63,0
24,Male,New York,2,38.79,463,0
28,Female,Chicago,8,85.11,135,1
69,Female,New York,18,79.47,426,0
69,Female,Houston,16,63.59,446,0
28,Female,Los Angeles,7,69.29,350,1
28,Male,Houston,13,43.17,289,0
67,Male,Chicago,24,47.67,432,0
43,Female,New York,17,89.58,271,0
20,Male,Miami,13,36.43,51,0
61,Male,Chicago,5,90.2,348,0
58,Male,Chicago,2,85.94,230,0
41,Male,Miami,3,55.39,206,0
66,Male,Los Angeles,4,94.08,449,0
63,Male,Chicago,23,73.73,189,1
68,Female,Los Angeles,18,71.28,188,0
45,Female,New York,7,56.72,70,1
28,Male,Chicago,15,39.54,365,0
53,Female,Houston,15,53.29,284,1
70,Female,Los Angeles,1,33.32,194,0
55,Male,Miami,8,82.88,138,0
39,Male,Chicago,22,83.71,331,0
49,Female,Houston,6,34.76,290,1
52,Male,Los Angeles,18,40.44,422,0
44,Female,Houston,14,40.99,143,0
40,Male,New York,9,94.86,53,0
47,Female,Miami,20,98.36,385,0
46,Female,Miami,19,97.86,262,1
31,Female,Los Angeles,24,71.42,164,1
55,Male,Miami,10,52.56,309,0
25,Female,Houston,7,99.72,127,1
27,Female,Houston,15,62.33,271,1
50,Female,Houston,22,77.18,74,1
20,Male,Miami,4,55.46,489,1
46,Female,Miami,3,40.22,428,1
49,Female,Miami,15,62.91,257,0
30,Female,Houston,18,37.93,303,1
29,Male,New York,24,39.77,309,1
44,Female,New York,23,82.94,343,1
35,Male,Miami,22,58.81,454,0
19,Male,Miami,2,40.38,286,1
32,Female,Chicago,21,36.24,331,0
63,Male,Miami,8,71.8,233,1
34,Female,Houston,1,75.19,192,0
59,Female,Los Angeles,18,97.0,335,1
69,Female,Los Angeles,20,51.3,141,1
67,Female,New York,3,86.88,486,0
33,Female,Miami,17,47.94,175,0
31,Female,New York,10,52.43,122,0
38,Male,Miami,1,57.85,285,0
57,Male,Miami,7,41.53,118,0
36,Female,Los Angeles,16,74.14,244,1
34,Male,Chicago,17,40.02,61,1
26,Female,Houston,19,99.07,314,0
35,Female,Miami,6,96.2,309,1
41,Female,New York,4,30.67,53,1
34,Female,Los Angeles,5,81.71,450,1
43,Female,Chicago,10,73.13,326,0
59,Female,Houston,7,42.82,236,1
29,Female,Houston,4,53.31,352,1
37,Male,New York,18,66.75,325,1
21,Female,New York,9,92.13,329,0
37,Female,Los Angeles,1,81.36,485,1
61,Male,Chicago,10,48.39,153,0
53,Female,New York,22,51.4,223,1
61,Male,Chicago,7,78.0,419,1
35,Male,Houston,22,60.54,64,0
52,Female,Miami,19,91.81,204,0
70,Male,Los Angeles,4,68.01,235,1
47,Male,Houston,16,97.47,366,0
67,Male,Chicago,8,65.94,256,1
51,Female,Chicago,1,83.29,155,1
29,Male,Chicago,18,84.41,185,0
33,Female,Chicago,4,60.5,276,1
53,Female,Miami,24,53.6,106,0
55,Female,Miami,9,37.14,416,1
31,Male,Chicago,9,87.12,491,1
70,Male,Los Angeles,3,43.19,137,1
27,Male,Los Angeles,21,68.95,132,1
52,Female,Miami,24,46.41,331,1
65,Male,Chicago,15,98.48,410,1
30,Female,New York,1,85.77,211,1
57,Female,Chicago,22,84.12,305,0
28,Female,Los Angeles,17,40.81,132,1
43,Male,New York,15,55.94,468,1
53,Female,Houston,17,50.5,170,0
68,Male,Miami,10,43.7,218,0
47,Male,Chicago,1,60.16,309,1
45,Female,Miami,15,35.83,456,1
42,Female,New York,21,68.35,68,1
55,Male,Miami,19,62.35,198,1
34,Male,Los Angeles,17,90.96,116,1
62,Male,Miami,8,48.4,422,1
41,Female,Chicago,1,44.87,166,0
21,Female,Chicago,14,75.77,89,0
21,Female,New York,15,40.97,250,1
66,Female,Chicago,19,51.74,54,0
47,Female,Houston,22,30.0,376,1
38,Female,Miami,7,76.15,406,0
68,Male,Chicago,1,62.92,480,0
59,Male,Houston,21,87.49,468,0
47,Male,Houston,9,91.38,463,1
44,Male,Los Angeles,10,51.5,171,0
54,Male,New York,7,87.96,487,1
68,Female,Miami,10,63.1,164,1
41,Male,Houston,10,73.73,133,1
37,Male,Miami,14,76.16,245,1
63,Female,New York,15,73.3,64,0
43,Female,Los Angeles,2,95.34,290,0
60,Female,Los Angeles,11,73.84,206,0
39,Female,Houston,20,56.88,151,0
19,Male,Houston,19,97.72,480,1
67,Female,Miami,1,79.95,396,0
31,Female,Miami,22,40.54,215,1
29,Female,Los Angeles,9,89.93,244,0
30,Male,Miami,21,71.34,468,1
32,Female,Miami,18,64.22,273,1
48,Female,New York,14,67.92,165,0
55,Male,Chicago,2,64.05,370,1
68,Male,Los Angeles,13,46.94,178,1
65,Female,New York,24,56.02,382,1
44,Female,Los Angeles,22,93.75,171,0
36,Female,Miami,17,37.65,374,0
67,Female,Los Angeles,17,88.42,52,0
37,Female,Miami,14,30.23,131,0
49,Female,Los Angeles,18,39.14,154,0
41,Male,Chicago,12,83.55,272,1
22,Male,Los Angeles,5,66.53,174,0
28,Male,Chicago,24,71.02,243,0
52,Female,Chicago,10,61.43,217,1
60,Male,Los Angeles,9,60.35,55,1
20,Female,Los Angeles,20,43.27,136,0
36,Male,Los Angeles,9,43.01,392,1
55,Male,Chicago,22,33.92,474,0
31,Male,New York,13,70.93,266,1
64,Male,New York,16,86.85,472,0
66,Male,New York,6,31.19,192,0
48,Male,Miami,1,93.84,167,1
61,Male,Chicago,5,61.78,458,0
53,Female,Houston,22,36.52,308,0
50,Female,New York,1,66.16,100,0
30,Male,Miami,14,94.72,104,0
51,Female,Chicago,2,89.6,363,1
37,Female,Los Angeles,6,95.56,454,0
20,Female,Los Angeles,21,55.17,280,1
33,Female,Houston,23,94.92,67,0
30,Male,Miami,4,94.5,174,0
62,Male,New York,4,52.28,165,0
57,Female,Los Angeles,16,71.27,244,1
62,Male,New York,18,39.09,474,0
68,Male,Houston,15,51.87,190,1
23,Female,Los Angeles,4,77.29,296,1
33,Male,Houston,3,44.95,449,1
38,Male,New York,9,73.63,310,0
44,Male,Chicago,19,60.1,253,1
47,Male,Los Angeles,1,81.83,477,1
35,Female,Miami,22,49.02,260,1
27,Female,New York,9,78.81,150,0
55,Male,Los Angeles,13,82.57,337,0
60,Female,Chicago,23,53.85,500,1
57,Male,Chicago,5,64.35,440,1
43,Male,Chicago,12,66.73,99,1
57,Female,New York,15,41.42,81,0
39,Female,New York,20,54.39,319,0
34,Female,Miami,24,41.66,329,1
18,Male,Houston,6,54.17,441,1
36,Male,Chicago,20,61.95,334,1
64,Male,Los Angeles,2,90.61,61,1
41,Male,Houston,24,55.38,405,1
18,Male,Miami,2,82.64,384,1
19,Female,Los Angeles,10,36.9,366,1
33,Female,Chicago,6,97.09,205,0
29,Female,Los Angeles,14,93.44,120,1
54,Male,New York,24,64.63,436,0
50,Female,Miami,18,58.1,120,1
49,Male,Chicago,7,62.78,110,1
67,Male,Los Angeles,7,92.92,397,1
44,Male,Chicago,19,36.92,293,0
64,Male,Houston,6,91.16,463,1
32,Male,New York,10,51.14,369,0
69,Male,Houston,4,46.24,204,1
53,Female,Los Angeles,4,87.14,451,1
56,Male,Miami,21,68.27,189,0
46,Female,Los Angeles,18,91.82,81,0
54,Male,Miami,19,95.54,404,0
37,Male,Los Angeles,4,69.32,309,0
28,Male,Houston,11,45.76,468,0
65,Female,Miami,15,60.71,170,1
34,Male,Houston,23,79.66,309,0
31,Male,Miami,7,90.6,232,1
22,Female,Chicago,8,39.09,277,0
51,Female,Houston,19,76.91,380,1
29,Female,Chicago,13,72.31,237,0
26,Female,Miami,9,31.26,272,1
21,Male,Los Angeles,6,38.43,93,1
57,Male,Miami,1,52.66,101,1
27,Male,Los Angeles,23,87.76,109,0
18,Male,Houston,11,96.93,333,1
58,Female,Los Angeles,17,87.37,335,0
23,Male,Houston,11,81.29,92,1
49,Male,Houston,3,31.07,106,0
31,Female,Miami,5,81.06,380,0
54,Male,New York,6,69.02,62,1
38,Female,Los Angeles,8,50.29,245,1
21,Female,Houston,6,77.78,259,1
23,Male,Miami,15,45.01,473,0
22,Male,Los Angeles,22,72.49,406,0
44,Female,Miami,23,76.17,86,0
52,Female,Miami,16,59.98,352,0
59,Female,Miami,17,94.6,282,1
34,Female,Houston,3,30.22,357,0
70,Female,Miami,12,69.41,190,0
60,Female,Houston,9,79.49,67,0
41,Female,Chicago,17,87.17,320,0
61,Female,Houston,9,82.71,108,1
40,Male,Miami,1,98.14,77,1
58,Male,Chicago,23,35.85,436,0
44,Female,Chicago,11,45.22,200,0
43,Male,Houston,2,33.03,484,0
69,Male,Miami,15,89.34,442,0
18,Female,Miami,6,45.68,469,0
38,Female,Miami,8,90.04,80,0
31,Male,New York,1,80.49,330,1
61,Male,Houston,5,86.37,483,0
36,Male,Houston,7,30.64,154,1
57,Male,Chicago,9,71.84,224,0
64,Male,Chicago,22,86.14,128,1
25,Female,New York,24,70.87,458,0
35,Female,Los Angeles,18,45.53,480,0
18,Female,Chicago,2,66.49,253,0
29,Female,Miami,18,59.3,255,1
69,Male,Los Angeles,12,51.95,50,0
37,Female,Los Angeles,13,81.94,428,0
18,Female,New York,13,84.89,76,1
37,Male,Houston,23,86.63,265,1
54,Male,Houston,15,64.97,147,0
69,Female,Houston,11,55.06,156,0
49,Male,Houston,13,49.96,228,0
45,Female,Houston,14,90.65,285,1
35,Female,New York,11,90.76,202,0
65,Female,Chicago,19,64.44,242,1
51,Female,Houston,24,97.83,149,0
70,Male,Houston,22,36.36,322,0
65,Female,Houston,9,56.93,497,0
50,Female,Houston,13,65.44,246,0
47,Female,Chicago,4,92.93,352,0
70,Female,Miami,24,62.7,85,1
31,Female,Los Angeles,9,55.92,447,0
58,Male,Los Angeles,5,36.6,115,1
51,Male,Houston,2,34.11,343,1
33,Male,Los Angeles,19,95.67,70,0
63,Female,Miami,8,46.14,118,1
55,Male,Chicago,13,48.25,337,0
47,Male,Houston,17,44.08,264,0
18,Male,Houston,6,83.73,199,0
30,Male,Houston,3,88.23,319,0
53,Male,New York,20,75.29,333,0
22,Male,Miami,5,58.52,394,0
59,Female,New York,2,90.33,205,1
35,Male,New York,20,99.81,494,0
30,Male,Chicago,11,70.06,104,0
67,Male,Miami,21,32.85,344,0
34,Male,New York,23,88.99,262,1
20,Male,Chicago,7,34.28,197,0
36,Male,Miami,20,75.51,259,0
22,Male,New York,11,61.28,203,1
35,Female,Houston,15,80.8,423,1
57,Female,Miami,11,70.88,453,0
61,Male,Chicago,8,47.87,330,1
49,Female,New York,8,39.47,406,0
56,Female,Los Angeles,15,45.54,216,0
49,Female,Miami,2,75.83,344,0
40,Female,Los Angeles,2,78.53,207,0
50,Male,Los Angeles,1,64.12,280,0
66,Female,Miami,22,66.98,382,0
19,Female,Houston,8,31.08,314,0
34,Male,Houston,2,46.38,215,0
44,Female,Houston,23,88.89,123,1
58,Female,Los Angeles,2,69.81,491,0
54,Male,New York,11,82.69,70,0
58,Female,Los Angeles,18,60.62,332,0
58,Male,New York,10,84.37,499,0
29,Female,Houston,15,79.29,356,0
60,Female,Houston,14,80.0,479,1
19,Female,New York,21,57.83,345,0
51,Male,Chicago,9,86.72,413,0
24,Female,New York,20,72.11,103,0
58,Female,Miami,20,81.65,213,1
44,Male,Chicago,3,97.54,274,0
22,Male,New York,5,87.25,66,0
24,Female,Chicago,8,46.86,321,1
29,Female,Chicago,23,56.07,288,0
28,Male,New York,4,37.78,205,0
39,Male,Miami,18,33.74,229,0
66,Female,New York,19,88.22,62,1
50,Male,Chicago,8,51.0,483,1
25,Male,Los Angeles,24,50.36,140,0
64,Female,Houston,3,53.37,181,0
68,Male,Los Angeles,5,44.71,90,1
43,Male,Houston,12,90.15,386,0
57,Female,Miami,5,65.72,70,0
23,Male,Houston,8,57.33,473,1
32,Male,New York,19,46.95,57,0
52,Male,Chicago,21,83.43,237,0
38,Male,New York,7,71.06,194,1
50,Male,Los Angeles,5,51.29,334,1
28,Male,New York,14,34.26,494,0
26,Female,Los Angeles,23,74.11,224,1
57,Male,Chicago,13,82.24,179,1
51,Male,Houston,21,38.46,446,0
27,Female,Houston,9,47.65,182,0
46,Male,New York,10,86.34,284,1
65,Male,Chicago,19,93.59,311,0
61,Male,Los Angeles,6,77.23,227,0
63,Female,Houston,19,77.41,55,0
18,Female,New York,13,55.79,270,1
68,Male,Miami,4,51.91,379,0
53,Female,New York,16,58.52,270,1
40,Male,New York,17,80.01,269,1
55,Male,Chicago,1,66.49,410,0
27,Male,New York,13,40.72,393,1
44,Male,New York,20,96.78,140,1
21,Female,Miami,6,54.11,130,1
34,Male,Los Angeles,12,37.53,117,0
40,Female,New York,1,51.77,312,1
52,Male,Miami,6,33.32,215,1
26,Male,Houston,20,60.91,271,0
50,Male,New York,5,45.26,370,1
20,Female,New York,15,84.14,124,0
25,Female,Los Angeles,2,39.74,494,1
46,Male,Chicago,24,30.66,76,1
24,Female,Houston,21,82.14,357,1
48,Female,Houston,7,40.76,130,0
25,Male,Chicago,23,66.27,441,1
22,Male,Miami,23,90.78,451,1
36,Female,New York,19,64.59,230,1
19,Female,Chicago,20,89.32,481,1
62,Male,Houston,13,34.89,346,0
36,Male,Chicago,14,69.17,89,1
61,Male,Houston,11,40.05,207,0
38,Female,Los Angeles,11,78.05,193,1
57,Female,New York,24,73.28,274,1
38,Male,New York,12,77.6,379,0
47,Male,Los Angeles,20,42.71,331,1
68,Male,Los Angeles,16,33.34,247,1
43,Female,Los Angeles,21,65.62,407,1
40,Female,Miami,10,49.95,221,1
55,Female,Chicago,14,67.99,200,0
55,Female,New York,22,77.13,118,1
69,Female,Chicago,8,32.14,111,1
56,Male,Chicago,3,89.63,454,0
38,Male,Los Angeles,23,53.3,239,0
39,Male,Chicago,23,88.52,106,1
23,Male,Miami,1,89.07,415,0
49,Male,New York,8,76.27,161,1
43,Female,Los Angeles,6,80.69,382,1
20,Female,New York,5,58.09,445,1
35,Female,Chicago,15,53.92,442,0
53,Male,Houston,8,48.96,479,1
27,Male,New York,15,80.35,69,1
67,Male,Houston,13,40.02,304,0
61,Female,New York,3,50.23,135,0
69,Male,Chicago,24,50.83,71,0
22,Male,Los Angeles,9,83.79,359,1
46,Male,Houston,18,95.86,272,0
19,Female,Chicago,17,62.78,349,0
62,Male,Miami,8,82.87,472,1
48,Female,Chicago,1,64.09,116,0
59,Female,Houston,15,30.82,352,0
61,Female,Los Angeles,21,85.56,361,1
35,Female,Chicago,22,34.69,419,1
48,Male,Houston,6,79.74,69,0
49,Female,Houston,23,70.38,196,1
51,Female,Houston,23,83.63,123,1
66,Female,New York,14,53.71,470,1
65,Male,Chicago,6,86.62,148,1
42,Female,New York,4,33.74,443,1
41,Male,Houston,23,58.24,284,1
67,Female,Miami,8,50.8,302,0
64,Female,Los Angeles,18,93.02,499,0
32,Male,New York,22,76.7,156,0
35,Male,Miami,11,38.87,432,0
49,Male,Los Angeles,20,33.73,312,1
49,Male,Chicago,2,83.77,172,1
42,Male,Chicago,7,99.58,448,0
27,Male,Houston,2,31.12,185,1
68,Female,Chicago,13,99.87,82,1
40,Female,Los Angeles,22,79.65,87,0
59,Female,New York,11,83.59,457,1
33,Male,New York,9,55.18,224,1
19,Female,New York,6,35.52,409,0
59,Female,Los Angeles,6,91.43,382,1
20,Female,Miami,5,46.74,63,0
28,Male,New York,13,74.23,305,1
27,Female,New York,10,31.38,245,0
65,Male,Los Angeles,20,38.53,475,1
61,Male,New York,8,81.86,454,0
34,Male,New York,18,41.82,133,1
48,Female,Houston,19,75.35,380,0
39,Female,Houston,20,59.07,304,1
20,Male,Chicago,7,51.65,251,0
26,Male,Miami,12,65.6,267,1
65,Female,Houston,22,63.56,214,1
43,Female,Miami,5,49.31,380,1
20,Female,Los Angeles,13,54.3,306,0
29,Female,New York,11,43.74,170,0
54,Female,New York,20,42.55,500,0
23,Female,Chicago,12,86.97,132,0
18,Female,Houston,1,75.8,158,1
31,Male,Los Angeles,18,32.0,493,0
68,Male,Los Angeles,10,99.38,146,1
20,Female,Los Angeles,23,61.06,383,0
57,Male,Chicago,10,68.38,172,0
63,Female,Chicago,21,53.76,348,1
46,Male,Houston,2,44.24,410,1
24,Female,Miami,10,83.34,324,1
20,Female,Chicago,24,56.81,324,1
66,Female,New York,18,52.01,70,0
46,Female,New York,11,82.04,398,1
18,Male,Los Angeles,6,31.33,193,1
59,Male,Los Angeles,9,66.67,187,0
48,Male,Chicago,15,75.81,499,1
30,Male,Los Angeles,12,67.82,132,1
68,Male,New York,21,38.06,274,1
61,Female,Chicago,5,70.42,223,0
44,Male,New York,19,81.5,371,1
48,Male,Los Angeles,14,40.71,97,0
37,Female,Chicago,10,44.86,133,0
63,Male,Miami,14,77.79,480,0
29,Female,New York,9,74.4,213,0
49,Male,Houston,10,90.2,125,0
52,Female,New York,12,69.95,55,0
47,Female,New York,19,71.18,79,1
58,Female,Los Angeles,20,68.71,467,1
42,Female,New York,13,43.99,279,0
46,Female,Chicago,2,93.52,248,1
36,Female,Los Angeles,23,54.88,174,0
23,Female,Houston,13,91.71,478,1
59,Male,Los Angeles,5,60.24,225,0
21,Female,New York,4,45.93,398,0
32,Male,Los Angeles,3,59.52,359,0
48,Female,Miami,22,96.2,230,1
57,Female,Houston,13,53.82,451,0
39,Male,Chicago,13,42.98,459,1
39,Female,Houston,15,71.55,347,0
51,Male,Chicago,10,73.88,277,1
48,Female,Chicago,9,62.53,491,1
36,Female,Los Angeles,15,55.18,95,0
69,Male,Chicago,7,85.0,127,0
26,Male,New York,20,65.19,350,0
46,Male,Los Angeles,10,94.87,154,0
46,Male,Chicago,1,55.96,470,0
25,Male,Houston,20,91.62,279,0
28,Female,Houston,8,69.2,438,0
22,Male,Chicago,5,53.06,73,0
61,Male,Los Angeles,14,61.33,447,1
35,Male,New York,10,47.4,232,1
33,Female,Los Angeles,9,33.31,136,1
60,Male,Houston,22,89.52,280,1
34,Male,Chicago,13,58.01,440,1
62,Male,Los Angeles,24,43.08,50,1
49,Male,Houston,4,88.18,188,1
69,Male,Los Angeles,3,68.28,132,1
26,Female,Miami,22,49.19,338,0
47,Female,Chicago,15,86.4,113,0
63,Male,New York,13,56.17,267,0
64,Female,Los Angeles,11,65.07,184,0
44,Male,Chicago,13,55.82,131,0
21,Female,Los Angeles,3,45.02,259,0
43,Male,Miami,17,83.61,150,0
25,Male,Los Angeles,21,63.79,108,1
68,Male,New York,4,87.05,448,0
32,Female,Chicago,9,73.0,179,1
31,Female,New York,21,40.26,366,0
70,Female,Miami,24,58.36,217,0
30,Male,Houston,23,96.68,173,1
40,Female,Chicago,6,39.48,304,0
35,Male,Miami,9,74.97,139,0
65,Female,New York,21,74.22,433,0
35,Male,New York,17,60.75,99,0
46,Male,Los Angeles,16,71.24,122,0
39,Female,Chicago,17,63.87,69,0
29,Male,Miami,8,89.77,81,1
56,Male,Chicago,17,73.05,207,0
55,Female,Chicago,11,68.67,463,0
33,Female,Chicago,6,69.1,89,0
67,Male,Chicago,24,31.95,482,1
52,Male,Miami,9,60.4,382,1
59,Male,Houston,5,45.21,213,1
58,Male,Houston,15,59.36,486,1
53,Male,Miami,14,48.89,230,1
38,Female,Miami,10,96.71,490,1
48,Male,Chicago,22,73.92,111,0
37,Female,Houston,18,54.27,100,1
68,Male,Houston,16,81.06,497,0
38,Male,Houston,9,87.77,369,0
19,Female,Houston,6,87.06,348,1
33,Female,Chicago,13,87.07,351,0
40,Male,Miami,10,89.64,280,0
65,Female,Houston,24,47.13,375,0
45,Male,Miami,19,36.7,89,0
54,Female,Los Angeles,19,57.09,97,1
49,Female,New York,2,31.66,272,0
63,Male,Chicago,13,89.48,136,0
40,Male,Miami,18,88.14,457,0
50,Female,New York,20,91.69,269,0
62,Female,Los Angeles,13,71.92,212,0
47,Female,Chicago,14,41.12,288,0
60,Female,Miami,3,75.38,93,1
59,Male,Houston,20,81.54,269,0
44,Female,Chicago,19,55.09,255,1
24,Female,Houston,20,31.23,79,1
39,Female,Los Angeles,10,58.59,379,1
28,Male,Los Angeles,8,82.68,221,0
61,Male,Chicago,18,33.95,76,0
44,Male,Houston,7,58.54,115,0
68,Female,New York,4,81.06,179,0
24,Male,Miami,19,74.22,346,0
56,Female,Los Angeles,4,96.78,183,1
35,Female,Los Angeles,21,51.62,451,1
57,Female,Los Angeles,3,64.6,161,1
44,Male,Miami,13,46.36,338,1
45,Male,New York,5,43.11,216,1
33,Female,Chicago,6,58.85,144,0
45,Male,New York,3,56.87,273,0
24,Male,Chicago,16,52.61,455,0
54,Male,Chicago,11,35.85,274,1
46,Male,Los Angeles,23,47.25,113,0
24,Female,New York,7,47.68,102,0
36,Male,New York,12,63.87,475,0
58,Female,Houston,21,77.15,493,1
43,Female,Los Angeles,9,84.55,253,1
50,Female,Los Angeles,19,65.96,484,0
56,Female,Los Angeles,8,50.34,121,1
51,Male,Houston,21,43.21,201,1
45,Female,Miami,3,89.35,313,0
21,Male,Houston,16,56.49,341,0
38,Female,Los Angeles,18,70.0,480,0
69,Female,Miami,21,67.29,121,1
43,Female,Los Angeles,20,86.35,50,0
66,Male,Miami,11,56.28,324,0
44,Female,Chicago,18,91.9,120,1
53,Male,Houston,13,71.7,262,1
42,Male,Los Angeles,13,70.06,442,1
30,Female,Los Angeles,14,71.86,385,1
39,Male,New York,14,88.94,386,1
64,Male,Miami,15,89.01,307,1
67,Male,New York,10,36.61,496,1
34,Female,Chicago,16,48.74,417,0
